AT,V,AP,RH,PE
9.51,40.81,1015.69,82.52,475.29
29.45,75.6,1018.12,50.68,437.31
27.98,67.17,1007.32,75.29,440.68
19.89,51.43,1007.38,91.79,448.85
30.62,66.54,1004.11,55.36,429.01
10.27,41.44,1017.04,77.09,479.3
6.26,41.31,1002.04,87.54,485.57
5.89,40.07,1018.99,63.13,493.9
5.63,39.22,1013.35,77.67,486.83
15.37,43.67,1011.9,91.48,468.23
27.76,71.97,1008.53,86.97,434.04
17.76,40.55,1002.82,73.77,461.8
9.45,39.04,1023.08,75.81,483.66
20.55,65.46,1013.87,58.09,448.83
19.26,65.61,1015.03,85.74,451.85
24.49,68.61,1010.56,64.03,447.57
18.11,43.43,1008.65,73.3,451.38
31.53,70.36,1006.29,57.11,438.71
27.07,66.93,1017.32,55.38,446.48
24.64,58.49,1011.2,72.67,444.95
12.41,40.96,1023.36,78.96,473.59
26.3,67.07,1006.26,63.79,433.72
24.57,51.95,1005.8,70.07,448.15
19.16,63.09,1017.71,91.15,449.51
30.72,71.58,1009.98,50.39,430.46
6.75,39.37,1020.26,70.99,486.26
13.48,41.44,1015.64,71.46,471.39
26.51,44.57,1007.56,52.23,445.32
23.92,63.21,1012.52,86.51,445.26
7.11,41.74,1022.35,90.68,487.85
26.44,59.15,1013.35,60.71,439.65
31.9,73.42,1010.82,60.58,432.27
6.9,40.71,1021.78,94.8,471.43
24.54,48.06,1013.02,55.18,443.67
20.86,51.3,1012.03,92.46,449.67
14.47,42.86,1031.55,66.73,466.64
9.28,41.38,1021.96,72.22,486.18
16.29,44.34,1019.49,59.36,468.8
20.9,67.07,1005.43,82.85,443.46
17.12,68.28,1003.56,94.29,449.94
22.88,50.23,1016.11,63.77,458.08
31.85,69.04,1008.35,46.09,434.79
25.32,61.25,1011.56,80.1,436.67
12.42,38.25,1012.76,82.23,472.3
16.63,39.16,1005.85,72.02,460.29
22.58,52.3,1009.04,78.99,445.6
18.89,67.71,1003.92,86.12,443.54
27.91,64.79,1017.7,48.29,440.53
19.82,41.67,1012.92,51.92,456.87
22.07,50.78,1008.6,61.33,449.96
10.7,44.77,1017.8,82.37,484.94
10.66,37.5,1009.42,95.86,472.86
21.78,47.43,1007.88,66.68,446.79
19.92,63.31,1015.02,82.71,443.54
5.79,39.61,1021.64,85.41,489.6
7.36,40.07,1017.29,52.55,489.45
31.01,71.37,1003.4,55.06,430.82
15.66,41.35,1001.68,86.26,463.57
9.77,39.04,1023.73,76.06,483.87
32.09,79.74,1006.92,61.5,432.85
31.5,74.16,1011.72,56.42,436.43
27.4,77.24,1007.65,78.13,435.74
10.8,39.28,1010.7,82.62,478.8
32.91,73.68,1014.49,50.62,426.28
16.16,52.05,1013.19,75.37,463.09
14.87,41.23,997.39,82.06,465.01
11.28,43.41,1017.91,81.03,471.42
19.73,69.51,1013.14,61.84,450.99
23.42,63.07,1011.72,75.81,444.23
8.23,41.01,1022.89,98.03,474.52
6.48,40.27,1010.55,82.12,486.68
27.06,70.47,1007,72.37,430.82
5.24,38.68,1018.03,78.65,486.67
24.7,58.46,1015.58,68.64,439.7
32.18,69.75,1009.94,52.91,438.26
27.83,69.04,1009.69,63.79,443.24
23.15,69.48,1011.07,85.83,436.16
24.1,68.08,1012.73,65.24,440.33
23.37,65.46,1016.25,48.64,447.07
31,77.95,1010.14,65.97,431.62
14.47,41.76,1021.98,78.41,464
10.59,25.36,1009.59,100.16,470.96
13.86,37.85,1011.4,89.7,469.94
20.79,50.66,1013.39,77.93,454.78
13.98,40.24,1017.19,87.45,467.2
23.03,44.89,1010.26,59.85,447.81
21.49,70.32,1009.07,92.25,443.04
23.53,68.94,1007.53,69.17,437.48
31.75,74.99,1003.25,53.33,430.82
27.52,74.67,1015.77,72.01,433.56
22.61,59.87,1019.12,66.12,441.2
28.46,69.75,1009.46,79.75,435.75
14.51,53.82,1016.46,62.75,463.17
18.21,41.85,1014.67,56.86,468.4
10.79,43.56,1015.15,73.01,479.64
30.98,67.48,1009.96,58.92,439.39
5.5,39.04,1021.46,78.91,478.65
13.9,39.59,1011.84,94.74,465
21.83,62.91,1011.07,91.34,443.76
28.12,58.33,1013.61,39.67,448.72
11.87,40.67,1011.43,62.92,479.18
13.95,71.14,1019.76,75.51,461.18
14.1,42.18,1015.05,78.25,463.3
25.23,69.34,1009.51,82.87,445.92
30.15,72.51,1009.37,50.64,443.72
29.3,68.08,1011.23,56.23,434.11
19.24,58.33,1013.65,85.47,449.26
12.26,39.96,1011.79,79.06,470.87
15.49,39,1016.01,71.31,462.28
27.2,49.16,1005.33,46.73,440.57
27.04,73.67,1006.82,77.45,431.1
18.83,63.91,1010.8,96.18,448.15
31.25,73.5,1010.81,45.2,432.25
20.12,58.12,1015.47,79.38,453.33
7.53,41.74,1022.45,90.85,487.25
10.05,41.17,1018.98,83.71,481.38
6.71,39.37,1020.28,71.15,487.05
4.93,38.44,1015.65,71.47,485.01
6.33,42.07,1004.25,77.1,484.57
25.93,60.29,1017.62,50.03,444.04
5.49,38.5,1012.18,79.33,490.84
27.99,71.58,1010.68,68.99,435.99
28.56,74.22,1007.45,69.6,434.54
21.75,60.27,1018.55,87.81,444.19
17.36,44.63,1020.49,54.21,456.98
15.11,43.13,1014.99,46.91,466.74
15.52,40,1017,66.27,454.14
26.26,65.06,1013.58,52.72,440.92
19.14,56.65,1020.84,82.97,458.06
17.22,36.71,1013.77,67.92,465.32
21.33,63.86,1020.33,72.13,445.02
24.83,62.4,1010.13,70.18,442.2
6.86,41.38,1021.35,90.78,487.49
14.13,48.92,1011.72,78.06,464.17
20.82,57.76,1019.15,72.46,454.62
18.36,53.16,1013.31,83.18,458.47
24.33,46.93,1013.72,48.27,447.43
8.34,40.72,1023.62,83.75,483.14
15.25,46.36,1019.69,95.83,461.68
10.33,40,1021.35,90.84,479.32
24.17,71.58,1010.16,89.96,436.27
18.98,60.1,1010.09,85.34,453.37
32.11,78.05,1010.36,58.78,431.31
24.27,63.87,1018.88,53.96,420.26
11.46,44.85,1014.3,63.24,475.33
12.19,41.17,1019.43,65.47,475.64
31.35,70.8,1010.11,66.37,432.19
15.16,50.88,1013.88,100.11,460.03
16.33,42.44,1013.98,84.9,462.44
22.12,49.39,1019.8,72.83,451
9.55,38.08,1019.34,68.38,479.23
24.97,68.61,1011,55.04,453.26
4.16,35.47,1017.72,88.49,486.7
24.37,70.02,1010.97,71.97,443.53
21.04,65.46,1017.22,63.02,452.12
11.57,41.54,1020.13,69.14,476.89
27.71,69.13,1001.63,51.45,432.54
27.78,72.43,1006.72,74.53,429.62
26.02,68.67,1006.73,75.19,440.12
10.08,37.92,1010.47,66.37,474.63
14.95,43.52,1022.43,94.75,464.98
20.35,68.61,1011.17,86.69,450.89
27.22,66.49,1013.45,42.41,437.24
22.21,48.14,1015.08,66.8,448.33
18.17,66.86,1011.29,78.48,452.77
25.3,71.29,1007.86,62.98,437.17
8.57,39.69,1000.91,99.9,474.29
17.8,62.26,1011.81,89.81,451.62
11.22,43.13,1017.24,80.9,473.93
25.53,71.85,1009.19,74.7,431.26
14.26,43.34,1017.24,81.54,464.62
9.26,40.78,1023.61,88.48,471.79
28.47,67.69,1004.79,56.51,430.67
20.3,67.32,1013.49,80.9,441.51
6.02,43.65,1013.85,83.53,481.92
26.38,69.88,1008.42,86.25,432.25
11.94,44.6,1018.69,85.33,468.53
5.06,40.64,1021.49,93.7,483.73
23.78,58.86,1015.7,62.95,443.79
32.49,74.99,1002.19,34.58,435.43
11.31,42.02,1001.18,94.86,471.26
32.41,58.9,1003.26,45.33,439.11
34.15,68.51,1010.75,37.02,430.19
5.52,42.85,1012.77,93.82,478.98
24.11,68.63,1014.34,45.28,448.45
18.94,47.83,1005.18,78.59,455.19
21.84,55.5,1019.28,62.17,454.99
21.3,66.86,1013.04,55.43,450.56
16.45,44.68,1018.6,85.14,462.66
29.56,73.88,1005.77,66.45,436.6
26.92,67.25,1017.74,61.68,434.05
33.7,68.27,1007.16,50.41,427.4
15.77,41.79,1007.96,80.69,455.87
21.67,57.76,1018.32,68.21,452.56
30.85,67.45,1014.53,32.99,430.8
27.67,71.64,1004.41,78.14,433.29
26.16,67.9,1005.81,61.02,444.06
27.58,65.27,1013.51,50.43,441.3
31.05,69.13,1000.38,58.49,426.31
28.4,75.23,1011.12,55.01,441.78
23.53,72.24,1010.84,94.33,436.69
16.1,36.71,1013.58,74.41,471.46
6.25,40.07,1020.19,65.24,494.39
10.87,38.38,1020.85,69.78,477.03
31.18,69.04,1008.19,49.72,441.26
28.85,59.27,1011.69,51.8,440.3
25.06,64.63,1020.66,54.93,446.57
14.51,42.77,1017.47,81.95,463.37
33.73,69.88,1007.21,42.93,434.83
13.55,42.99,1007.58,97.55,470.82
10.38,40.92,1021.53,95.18,466.46
18.28,44.2,1018.83,52.88,458.59
12.48,39.85,1012.93,60.23,477.17
29.31,68.67,1006.18,63.38,435.57
12.41,45.87,1004.78,80.02,468.14
27.11,70.04,1009.76,71.25,431.96
4.27,39.64,1010.99,84.85,487.19
31.07,73.5,1010.58,43.66,432.06
27.15,59.21,1013.49,51.71,440.27
5.21,35.79,1012.44,94.35,485.17
11.97,41.04,1026.42,70.75,468.81
9.3,40.56,1022.64,76.14,479.87
28.53,68.08,1013.27,42.53,438.91
22.76,58.96,1013.85,55.95,454.05
26.2,72.24,1011.3,78.29,432.65
14.36,41.26,1021.16,73.43,462.25
30.13,71.98,1004.95,63.62,431
31.12,69.13,1009.61,56.54,429.41
10.76,40.43,1025.98,79.65,490.78
10.56,39.13,1010.19,87.12,463.14
31.74,72.25,1012.21,41.62,437.29
10.28,39.64,1010.45,74.15,477.65
17.95,49.21,1012.05,59.44,455.1
5.82,40.78,1024.82,96.01,470.02
27.23,66.48,1005.23,52.38,432.55
14.72,38.91,1015.17,61.75,468.87
11.72,40.35,1012.08,83.98,476.41
30.61,69.13,1009.32,55.17,429.1
6.48,36.24,1013.62,92.03,484.65
25.3,49.3,1003.67,69.08,436.62
17.41,40.55,1003.91,76.87,461.47
23.01,66.54,1009.86,64.53,442.47
14.67,42.28,1007.21,65.17,469.02
15.12,41.79,1007.16,82.35,455.63
32.57,65.74,1011.03,46.27,440.56
28.34,73.68,1015.05,76.73,432
27.59,59.21,1012.93,51.46,437.49
20.87,57.19,1006.5,77,445.95
27.21,67.45,1013.83,43.26,436.47
24.46,61.9,1013.88,87.16,441.34
26.45,73.5,1010.31,74.33,433.44
20.51,68.08,1012.73,78.05,445.96
27.89,69.88,1007.99,85.62,430.75
32.28,75.33,1002.14,62.49,433.42
19.97,50.78,1008.75,92.7,446.57
8.83,41.26,1023.04,86.08,478.87
31.1,69.51,1010.84,45.4,429.74
21.06,62.91,1011.92,75.52,455.22
12.19,40.05,1014.77,84.39,473.92
5.19,40.78,1025.24,95.07,482.46
11.72,40.55,1021.54,85.13,470.8
23.79,58.49,1011,75.39,445.87
16.81,38.52,1018.26,75.21,459.01
31.51,71.97,1007.84,71.18,430.11
21.44,63.09,1016.56,90.11,444.19
18.6,68.28,1003.27,84.21,446.98
28.66,77.95,1009.56,69.07,431.23
25.23,61.86,1013,76.18,441.48
11.75,71.14,1019.36,75.68,466.56
13.21,43.71,1024.5,86.59,466.39
14.89,39.82,1013.23,82.49,470.19
26.16,70.04,1009.63,73.22,432.56
14.17,42.99,1007.38,78.88,470.68
29.1,70.4,1003.97,77.57,430.98
14.41,40.71,1016.78,69.77,467.01
22.12,57.19,1007.56,76.5,442.51
22.28,58.12,1014.54,83.27,448.97
7.24,38.06,1020.6,85.36,481.83
23.98,50.32,1008.41,67.75,443.45
29.45,64.96,1005.52,59.92,433.04
22.95,63.94,1013.87,80.37,447.13
13.53,40.71,1023.83,61.59,474.7
14.1,42.74,1026.92,67.25,466.1
6.37,41.03,1022.23,80.36,490.47
22.95,67.79,1009.89,91.69,442.19
7.87,43.02,1014.67,83.58,485.61
25.92,60.95,1014.62,48.46,442.84
17.89,44.6,1014.48,42.51,463.99
27.56,63.9,1013.23,45.97,442.43
18.32,65.94,1012.74,86.77,450.5
16.37,53.16,1014.89,74.84,459.52
24.39,51.86,1014.92,59.98,447.7
27.44,52.3,1008.15,58.92,441.75
9.26,39.61,1021.18,84.58,480.38
7.04,39.37,1019.37,69.11,488
23.25,56.9,1006.82,76.37,442.76
25.53,62.96,1019.81,59.7,444.38
16.17,38.01,1022.19,70.99,462.54
18.63,45.87,1007.98,79.9,453.79
23.04,57.32,1011.23,64.27,442.01
15.81,58.59,1014.41,90.03,456.91
21.46,50.59,1016.75,67.14,453.67
26.6,61.41,1012.35,54.42,451.4
22.39,59.04,1011.78,86.39,445.52
7.16,38.56,1019.17,70.1,486.12
30.34,75.08,1005.32,52.97,437.26
11.94,39.28,1017.04,89.88,475.59
25.14,60.37,1006.63,77.17,438.39
24.51,62.08,1022.58,57.44,447.04
23.69,77.54,1009.32,89.7,440.21
22.46,58.49,1011.5,70.54,448.46
19.24,56.89,1014.29,72.97,452.64
15.57,38.78,1013.51,95.38,463.47
24.8,64.63,1020.69,55.74,447.82
23.13,71.25,1002.49,94.59,431.91
23.56,51.86,1014.04,73.9,448.04
23.49,47.45,1008.46,66.18,446.72
9.66,40.05,1015.78,89.06,481.14
28.84,74.9,1004.38,66.86,436.42
9.24,41.4,1030.72,87.36,476.9
8.88,39.66,1015.21,88.29,481.45
24.73,69.05,1003.25,66.44,437.93
9.09,41.92,1029.36,91,478.98
29.73,67.25,1017.64,37.79,439.06
30.51,60.75,1009.86,51,435.57
12.8,41.16,1022.43,86.19,462.72
25.5,63.91,1009.4,75.22,444.26
22.51,66.49,1014.59,63.03,453.08
26.45,47.43,1008.87,53.25,442.12
28.75,70.02,1010.33,46.55,440.31
30.99,69.82,1009.41,50.84,437.46
11.04,45.51,1017.53,83.42,474.45
13.73,41.78,1011.75,49.65,464.94
19.41,49.39,1020.84,81.89,449.24
21.06,50.59,1016.42,66.12,454.15
32.87,71.32,1004.36,54.69,433.15
25.79,59.43,1008.61,64.3,435.51
12,41.17,1019.48,58.71,474.4
14.23,46.18,1017.39,87.29,463.86
26.56,49.02,1007.65,70.78,438.82
26.12,68.94,1007.12,67.08,434.11
23.36,73.18,1011.96,89.15,435.85
34.63,74.33,1011.7,31.45,428.54
14.84,44.63,1019.28,57.37,466
19.32,52.84,1004.29,83.51,450.88
23.94,63.21,1013.52,83.12,440.15
27.34,70.98,1008.82,71.42,438.73
13.78,44.47,1027.94,71.09,467.22
17.51,41.85,1016.25,72.03,465.05
19.6,59.21,1017.65,86.29,449.23
9.32,36.66,1027.46,70.76,479.13
8.7,39.72,1020,78.75,479.03
8.35,43.52,1022.78,97.34,479.31
10.48,37.5,1009.81,95.26,474.57
21.61,41.54,1014.5,75.62,458.47
24.01,46.93,1013.3,52.24,448.35
23.39,73.5,1011.37,88.48,441.18
10.03,42.18,1017.3,85.99,475.74
10.3,41.79,1021.09,49.39,471.58
8.03,37.8,1020.47,60.67,481.51
18.53,39.72,1001.26,64.08,457.26
5.65,40.72,1022.46,85.17,487.09
27.38,59.21,1012.74,53.53,437.78
28.16,61.47,1009.19,62.53,442.48
16,43.02,1012.37,39.2,466.01
8.97,36.24,1013.21,90.77,477.89
31.08,59.57,1010.76,60.49,442.88
22.72,50.05,1007,88.24,444.43
18.55,52.84,1004.45,86.82,450.23
12.72,40.71,1016.02,71.57,466.99
21.89,58.62,1016.15,74.59,450.05
19.11,58.95,1017.07,85.49,449.89
25.4,65.34,1013.11,53.93,445.82
18.63,61.27,1019.69,73.67,454.03
8.27,35.76,1020.11,75.25,480.8
29.52,77.24,1008.55,76.24,433.82
18.91,56.9,1006.98,84.07,448.24
31.74,67.32,1013.69,36.59,436.17
28.92,72.43,1007.03,66.14,431.5
24.67,58.05,1011.31,69.95,444.57
30.76,59.57,1010.66,61.76,439.32
29.08,67.07,1005.73,57.18,435.57
22.59,66.54,1005.11,92.62,436.69
7.92,39.54,1011.51,84.41,481.44
31.23,66.75,1017.48,36.55,433.9
23.62,67.45,1014.63,59.8,439.45
28.96,66.54,1002.54,56.33,429.48
19.54,54.9,1017.15,70.37,455.86
5.62,40.62,1015.81,85.34,483.13
20.19,66.86,1012.97,64.7,454.84
26.22,67.45,1013.7,44.04,440.17
11.41,40.1,1014.27,91.17,476.81
28.74,71.14,1011.53,48.6,430.12
28.03,60.23,1010.23,66.04,438.88
24.81,66.44,1011.19,69.96,435.79
14.22,45.08,1023.26,84.41,466.47
29,69.68,1012.78,66.09,442.79
9.45,41.4,1027.34,86.66,475.49
11.09,42.44,1014.18,92.81,478.37
20.12,65.94,1009.93,76.24,447.46
24.1,60.29,1008.2,61.81,449.79
11.3,43.14,1019.56,99.83,469.73
31.87,67.32,1013.65,36.69,435.47
28.88,73.68,1015.25,47.73,432.93
9.44,43.99,1020.31,98.06,475.01
22.98,69.84,1005.55,84.1,437.49
20.13,60.07,1014.79,63.57,453.49
25.44,69.59,1008.22,80.73,433.97
20.07,51.3,1011.9,94.62,450.46
8.9,40.77,1011.67,90.26,479.18
15.52,36.99,1006.86,89.7,467.9
31.46,71.29,1008.57,41.79,430.8
25.49,47.45,1007.89,57.04,444.52
11.35,40.73,1019.37,96.05,472.32
27.55,68.08,1011.42,60.71,432.59
25.66,71.77,1006.76,84.76,429.25
20.98,42.23,1012.9,70.7,462.27
23.81,60.08,1017.29,62.66,450.33
10.15,39.22,1020.09,68.75,474.87
26.92,64.69,1006.66,76.14,437.62
22.55,70.79,1006.19,92.56,436.43
26.9,66.48,1004.47,54.71,432.95
22.75,70.94,1008.03,81.95,439.91
19.68,56.65,1020.75,67.25,456.89
19.45,41.1,1001.88,52.16,458.26
23.81,57.5,1015.53,70.66,448.72
13,39.85,1012.57,61.56,477.71
27.46,61.86,1012.39,66.09,439.72
29.05,64.84,1011.1,51.39,442.58
24.17,48.41,1008.46,76.19,442.62
24.73,74.22,1010.15,79.83,436.55
6.39,35.57,1025.53,77.23,487.69
25.88,61.47,1007.93,68.71,445.65
10.89,44.2,1018.3,86.32,479.16
26.99,62.26,1011.13,71.27,436.89
21.16,50.66,1014.13,72.77,455.86
8.07,41.17,1019.4,86.43,484.54
19.72,47.03,1012.1,90.36,458.59
20.71,49.69,1010.26,69.97,455.69
23.63,63.57,1011.05,87.96,449.01
13.67,38.53,1009.3,81.85,470.39
20.03,62.26,1012.15,82.54,447.4
26.08,76.86,1003.3,79.49,436.85
21.97,58.12,1014.21,85.93,448.91
14.72,41.23,997.91,82.69,467.11
10.8,41.66,1013.79,81.96,475.51
11.27,40.62,1017.03,61.94,471.26
25.56,50.05,1005.67,69.29,442.49
25.19,63.94,1012.78,75.15,438.73
13.98,40.71,1022.72,71.83,474.46
26.32,69.71,1009.39,67.05,441.25
21.97,68.12,1012.53,75.12,443.39
17.14,44.2,1018.91,62.18,457.02
26.16,59.87,1013.24,71.92,446.73
28.33,64.96,999.71,69.66,427.42
24.86,65.34,1012.99,60.33,447.25
27.76,72.99,1007.81,71.66,435.02
27.57,71.32,1002.59,76.68,436.61
10.61,40.77,1022.09,83.62,471.26
23.63,60.37,1005,81.66,440.74
8.91,40.11,1022.87,78.39,475.43
23.73,59.15,1014.08,62.65,444.07
9.51,40.46,1018.84,70.12,471.32
21.61,64.63,1020.86,69.73,451.02
28.07,61.47,1008.68,64.83,442.59
12.99,43.8,1023.16,64.65,466.95
13.12,48.04,1011.93,100.07,463.46
12.15,38.78,1013.34,95.05,474.15
15.93,52.75,1024.57,58.71,457.92
20.2,50.9,1011.72,77.63,454.09
27.18,79.05,1008.99,94.32,434.01
16.27,56.89,1013.74,84.36,454.88
26.69,59.21,1012.55,57.59,436.33
11.63,40.55,1022.89,87.12,474.67
13.45,45.87,1008.42,87.74,464.59
14.12,39.52,1016.79,75.89,472.32
25.85,67.69,1007.7,70.14,434
26.11,52.36,1013.9,59.62,453.76
28.41,75.6,1018.48,56.07,440.28
15.11,42.99,1007.53,85.75,466.25
10.62,42.02,999.83,96.66,472.41
24.33,46.93,1013.61,53.02,450.04
26.44,69.34,1009.55,73.18,440.43
9.77,34.69,1027.72,74.98,477.51
11.15,41.26,1022.67,81.83,473.57
22.97,42.48,1012.84,64.71,466.7
11.99,49.83,1008.33,95.2,468.22
16.28,42.99,1007.5,77.27,464.13
17.97,65.94,1012.92,88.22,448.88
21.86,63.09,1016.64,87.94,442.79
10.94,39.04,1021.81,86.02,479.2
14.68,43.99,1023.36,86.79,461.91
14.18,40.69,1014.73,74.88,471.52
26.43,75.33,1004.09,86.48,431.79
14.77,39.16,1016.12,81.88,470.39
25.03,60.84,1017.69,59.23,441.58
23.05,68.67,1006.69,76.43,447.34
13.4,41.78,1010.2,64.57,466.68
13.67,41.48,1017.51,63.54,463.97
31.92,69.13,1000.77,58.91,425.19
25.69,62.26,1011.38,74.08,436.36
27.37,76.2,1006.03,67.07,435.64
31.59,62.7,1009.3,50.16,442.58
18.03,53.16,1013.02,81.95,456.55
22.17,65.61,1014.71,70.91,449.91
7.09,43.65,1019.6,72.1,483.42
31.85,68.3,1014.76,47.06,428.72
22.25,60.77,1017.8,82.19,444.05
16.02,44.21,1020.97,85.64,462.51
32.92,69.05,1000.74,39.61,426.61
15.34,40.73,1018.03,86.19,458.55
17.35,42.86,1014.62,74.16,465.16
7.91,37.8,1020.59,61,483.49
9.77,44.68,1023.37,91.4,477.56
18.34,50.59,1018.42,83.95,457.17
8.04,41.92,1029.7,92.21,482.58
5.64,40.62,1015.76,85.98,483.17
21.36,68.28,1007.6,72.37,445.91
5.21,35.79,1011.5,95.08,484.03
21.7,64.44,1014.95,73.33,448.51
29.51,75.6,1017.92,50.61,431.18
13.51,44.9,1019.29,77.24,464.86
22.6,69.84,1006.37,79.59,435.13
7.48,38.5,1014.01,77.35,488.43
21.8,51.3,1012.07,89.51,450.25
9.68,40.77,1022.04,85.23,473.73
11.23,41.17,1019.36,56.85,475.85
26.59,59.92,1009.97,70.09,438.22
24.79,67.83,1009.32,61.46,438.36
27.06,72.58,1009.24,90.31,429.18
20.96,69.48,1011.04,82.63,444.31
9.5,37.36,1015.13,63.41,478.8
24.13,48.98,1014.74,40.13,460.38
17.44,44.89,1009.9,80.54,457.67
7.5,38.06,1021.96,83.45,485.98
24.45,68.63,1013.38,45.35,446.33
7.68,39.96,1023.73,87.48,477.84
31.01,73.5,1010.92,48.61,432.41
7,38.5,1014.09,81.32,489.52
28.29,47.93,1002.6,53.23,437.13
27.52,69.68,1011.67,56.94,444.83
29.57,67.83,1009.19,55.74,427.62
10.32,40.35,1011.64,84.05,481.51
20.31,49.69,1011.57,69.03,455.37
17.85,46.48,1007.79,83.59,458.16
30.01,62.34,1005.28,62.34,435.94
24.43,58.95,1017.18,57.73,441.4
19.29,67.71,1007.94,63.71,449.28
15.87,39.31,1009.95,66.78,460.59
25.81,66.51,1016.53,62.19,437.57
25.2,57.5,1015.19,59.62,446.26
19.57,68.61,1011.13,96.4,448.73
22.16,64.63,1020.81,68.47,451.86
31.11,75.33,1002.32,64.25,433.37
15.79,50.88,1014.58,99.9,460.19
31.24,68.3,1015.89,42.84,435.2
21.6,43.43,1010.28,61.87,446.4
17.64,57.76,1016.28,85.04,455.75
10.4,45.01,1018.58,93.48,470.79
28.4,74.93,1013.65,48.6,442.23
17.59,65.48,1018.96,81.34,454.51
28.01,51.43,1011.6,49.2,449.82
14.48,38.92,1015.6,90.05,470.63
14.81,42.03,1017.43,72.54,470.41
30.61,67.69,1004.97,47.46,429.8
9.91,39.64,1010.57,75.82,478.63
12.29,42.18,1016.53,83.13,468.75
14.02,40.1,1015.56,82.44,467.32
29.55,66.25,1009.38,69.55,436.29
5.21,41.31,1003.51,91.23,486.46
14.84,43.69,1016.31,68.67,472.07
24.44,69.13,1011.1,87.62,434.34
24.68,48.06,1013.83,54.97,447.96
22.24,64.27,1012.97,89.54,443.76
25.21,65.34,1013.94,65.04,446.68
21.93,61.45,1008.92,98.54,443.91
11.94,40.66,1016.61,96.11,467.99
15.43,41.1,1005.2,85.06,467.21
31.54,67.32,1013.79,36.99,433.02
9.98,41.54,1019.7,80.79,480.26
26.53,54.2,1012.9,66.73,439.96
26.12,63.31,1013.97,51.6,439.77
11.6,40.69,1015.51,86.55,474.99
15.06,39.3,1019.63,63.32,464.15
13.87,42.99,1007.45,81.52,471.12
32.73,69.88,1007.86,46.95,434.32
25.39,70.36,1006.76,73.62,436.5
23.63,60.93,1006.41,83.06,439.9
31.25,68.94,1005.99,49.61,434.51
22.82,64.63,1020.78,66.73,449.34
13.83,43.22,1010.62,70.8,464.39
9.08,40.02,1031.2,75.34,476.69
17.75,49.78,1004.49,100.09,452.02
18.18,50.16,1010.22,99.73,451.14
12.69,40.71,1021.62,80.19,477.14
26.17,66.54,1002.23,75.6,433.81
26.04,52.84,1005.68,65.18,439.36
33.08,69.75,1009.03,43.69,434.98
30.36,69.04,1009.6,58.73,436.72
14.85,40.8,1025.38,53.29,471.78
20.06,60.77,1017.19,88.73,447.35
12.32,41.62,1012.16,88.37,455.71
25.1,61.47,1007.84,75.75,447.27
18.8,47.83,1005.86,76.77,453.9
27.93,73.68,1015.41,49.95,435.95
30.52,70.4,1003.9,64.33,438.29
16.56,42.99,1007.48,74.45,464.62
6.76,40.62,1015.67,87.16,478.56
24.87,60.37,1005.48,76.21,436.41
7.64,41.17,1020.01,75.14,488.53
27.88,63.87,1017.79,40,443.24
24.93,47.01,1014.28,66.04,455.06
16.13,43.48,1014.41,50.05,459.47
10.54,41.93,1016.64,93.52,479.65
13.48,41.26,1021.92,78.24,466.88
24.5,60.77,1017.15,73.66,439.91
17.53,50.66,1012.74,91.51,457.28
27.91,63.76,1010.27,65.67,435.21
24.34,48.78,1018,73.44,448.54
17.48,40.89,1011.39,62.45,462.59
19.05,67.32,1013.2,83.14,447.47
8.37,40.92,1021.82,86.03,476.02
17.81,37.2,1011.98,67.27,470.97
18.88,65.94,1010.43,85.54,445.61
23.36,65.18,1012.35,78.09,436.39
26.86,68.08,1012.99,50.04,436.25
6.8,37.8,1021.09,70.02,485.96
30.74,69.59,1008.69,68.04,437.81
21.92,58.79,1010.09,89.7,446.71
14.64,42.77,1017.59,79.6,464.27
11.8,45.09,1013.21,89.68,470.57
30.05,73.68,1014.95,70.6,434.92
13.69,43.22,1009.94,74.64,466.72
21.69,57.17,1011.75,82.63,446.61
25.86,60.32,1015.91,53.37,446.58
25.65,78.92,1010.83,86.56,434.78
13.01,41.58,1020.82,78.41,464.64
1.81,39.42,1026.92,76.97,490.55
32.98,73.88,1006.31,47.55,440.28
28.57,75.33,1003.16,76.14,431.58
26.33,64.45,1013.12,43.31,450.67
14.18,39.3,1020.1,67.48,464.32
12.74,44.03,1007.62,97.64,463.96
6.64,39.04,1018.84,74.94,481.53
12.54,44.03,1007.05,84.03,471.86
15.09,39.52,1017.05,72.43,469.8
31.33,65.18,1011.97,36.62,435.77
12.76,42.32,1015.35,78.18,466.15
13.73,45.08,1023.55,81.64,470.35
17.17,63.09,1020.54,95.98,446.75
27.24,71.25,1000.5,86.28,430.94
15.78,48.6,1007.24,84.23,460.86
26.95,70.8,1009.73,82.95,436.8
22.12,69.71,1009.7,90.22,434.42
25.68,68.27,1008.05,68.48,434.89
8.83,36.25,1028.86,85.6,478.45
29.18,71.43,1011.65,59.49,443.75
24.38,60.84,1017.85,62.23,440.85
16.01,49.64,1026.35,77.75,457.8
19.83,46.33,1013.27,96.4,451.22
20.42,45.01,1012.23,66.5,451.28
11.38,52.75,1026.19,72.71,469.9
18.39,67.71,1003.77,92.48,444.63
22.94,58.05,1012.27,80.12,433.77
16.3,41.16,1007.88,76.61,463.47
28.25,66.54,1011.02,43.77,439.67
21.57,66.49,1014.76,68.19,455.18
27.75,70.4,1006.65,90.21,436.53
21.45,66.05,1014.81,73.73,453.38
